id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
61256,participant_0076,final-test,user_prediction,2025-02-23 21:19:26.722334,7,over 50k,over 50k,1,Correct,They are well qualified in a professional job and also have investments.,0.0
61260,participant_0076,final-test,user_prediction,2025-02-23 21:20:21.805035,8,over 50k,under 50k,1,Wrong,They are well qualified with many years of experience and work long hours.,0.0
61262,participant_0076,final-test,user_prediction,2025-02-23 21:20:58.598519,9,over 50k,over 50k,3,Correct,They are well qualified with many years of experience and money to invest.,0.0
61264,participant_0076,final-test,user_prediction,2025-02-23 21:22:27.213407,10,under 50k,under 50k,2,Correct,Despite being well educated they have very little work experience they work in the service industry and have no investments.,0.0
61580,participant_0012,final-test,user_prediction,2025-02-23 22:45:06.859992,1,over 50k,over 50k,1,Correct,Working over 56 hours and a major investment gain led me to this choice,0.0
61582,participant_0012,final-test,user_prediction,2025-02-23 22:45:41.763336,2,under 50k,under 50k,4,Correct,Blue collar workers make less and they are young and single,0.0
61587,participant_0012,final-test,user_prediction,2025-02-23 22:46:55.065801,3,under 50k,under 50k,3,Correct,Their major loss is what led me to the decision as well as being single and a blue collar worker,0.0
61590,participant_0012,final-test,user_prediction,2025-02-23 22:47:18.131250,4,under 50k,under 50k,3,Correct,Service workers generally make less,0.0
61593,participant_0012,final-test,user_prediction,2025-02-23 22:47:49.946929,5,over 50k,over 50k,1,Correct,Married white collar workers make more together,0.0
61595,participant_0012,final-test,user_prediction,2025-02-23 22:48:17.398067,6,over 50k,over 50k,3,Correct,Married led me to my decision,0.0
61597,participant_0012,final-test,user_prediction,2025-02-23 22:49:01.932455,7,under 50k,over 50k,1,Wrong,They had a major loss in investment,0.0
61600,participant_0012,final-test,user_prediction,2025-02-23 22:50:03.240725,8,over 50k,under 50k,2,Wrong,"Though blue collar, they are married with a high amount of work hours",0.0
61602,participant_0012,final-test,user_prediction,2025-02-23 22:50:28.721435,9,under 50k,over 50k,2,Wrong,Sales generally does not make alot,0.0
61605,participant_0012,final-test,user_prediction,2025-02-23 22:51:06.741821,10,under 50k,under 50k,3,Correct,They are young and working in service,0.0
61767,participant_0093,final-test,user_prediction,2025-02-24 11:58:35.556889,1,under 50k,over 50k,1,Wrong, high working hours,0.0
61769,participant_0093,final-test,user_prediction,2025-02-24 11:59:07.439145,2,under 50k,under 50k,3,Correct,"working a standard schedule in a blue-collar job, and without clear indicators of high earnings, the model is likely to predict under 50k.",0.0
61775,participant_0093,final-test,user_prediction,2025-02-24 12:00:27.289825,3,over 50k,under 50k,2,Wrong," post-graduate education, extensive work experience, and extra hours suggests a possibility of earning over 50k",0.0
61787,participant_0093,final-test,user_prediction,2025-02-24 12:02:10.296505,4,under 50k,under 50k,3,Correct,"lower education level and a service job, the model is likely to predict under 50k.",0.0
61789,participant_0093,final-test,user_prediction,2025-02-24 12:02:37.216874,5,over 50k,over 50k,3,Correct,high education and work experience,0.0
61797,participant_0093,final-test,user_prediction,2025-02-24 12:03:21.932030,6,under 50k,over 50k,3,Wrong,"Military pay structures are often below 50k for many roles, especially without a full college degree. The model will likely predict under 50k.",0.0
61799,participant_0093,final-test,user_prediction,2025-02-24 12:04:02.300995,7,over 50k,over 50k,3,Correct,high education level,0.0
61802,participant_0093,final-test,user_prediction,2025-02-24 12:05:15.485816,8,over 50k,under 50k,3,Wrong,"With a Bachelor’s degree, long working hours (overtime), and mid-career experience, the model is likely to predict over 50k.







",0.0
61806,participant_0093,final-test,user_prediction,2025-02-24 12:06:15.452067,9,under 50k,over 50k,2,Wrong,"Associate’s degree, a sales job, and standard working hours",0.0
61814,participant_0093,final-test,user_prediction,2025-02-24 12:07:05.182892,10,under 50k,under 50k,2,Correct,"Despite the postgraduate education, the young age, entry-level service job, and standard working hours strongly suggest the model will predict under 50k.",0.0
61815,participant_0077,final-test,user_prediction,2025-02-24 12:07:58.227201,1,over 50k,over 50k,3,Correct,"Sales, number of hours and major gain elements",0.0
61817,participant_0077,final-test,user_prediction,2025-02-24 12:08:18.973669,2,under 50k,under 50k,2,Correct,"Age, single, blue collar and no investment ",0.0
61819,participant_0077,final-test,user_prediction,2025-02-24 12:08:54.962206,3,under 50k,under 50k,1,Correct,"Blue collar, single, major loss",0.0
61821,participant_0077,final-test,user_prediction,2025-02-24 12:09:23.476630,4,under 50k,under 50k,1,Correct,service and minor loss,0.0
61823,participant_0077,final-test,user_prediction,2025-02-24 12:09:56.928310,5,over 50k,over 50k,2,Correct,"Age, married station, post grad education ",0.0
61825,participant_0077,final-test,user_prediction,2025-02-24 12:10:20.527153,6,over 50k,over 50k,2,Correct,"Married, military, minor gain ",0.0
61827,participant_0077,final-test,user_prediction,2025-02-24 12:11:03.792601,7,over 50k,over 50k,1,Correct,"Education, married, hours, professional ",0.0
61829,participant_0077,final-test,user_prediction,2025-02-24 12:11:21.938483,8,over 50k,under 50k,2,Wrong,"Degree, hours, married, age",0.0
61831,participant_0077,final-test,user_prediction,2025-02-24 12:11:37.889649,9,over 50k,over 50k,3,Correct,Sales and major gains element ,0.0
61833,participant_0077,final-test,user_prediction,2025-02-24 12:11:54.111915,10,under 50k,under 50k,2,Correct,Age and service ,0.0
61955,participant_0016,final-test,user_prediction,2025-02-24 12:29:08.596383,1,over 50k,over 50k,2,Correct,based on the information and the AI tests,0.0
61959,participant_0016,final-test,user_prediction,2025-02-24 12:29:27.335734,2,under 50k,under 50k,1,Correct,based on the information and the AI tests,0.0
61964,participant_0016,final-test,user_prediction,2025-02-24 12:29:36.043942,3,over 50k,under 50k,2,Wrong,based on the information and the AI tests,0.0
61967,participant_0016,final-test,user_prediction,2025-02-24 12:29:43.098661,4,over 50k,under 50k,2,Wrong,based on the information and the AI tests,0.0
61971,participant_0016,final-test,user_prediction,2025-02-24 12:29:50.826333,5,over 50k,over 50k,3,Correct,based on the information and the AI tests,0.0
61973,participant_0016,final-test,user_prediction,2025-02-24 12:29:59.852396,6,over 50k,over 50k,2,Correct,based on the information and the AI tests,0.0
61975,participant_0016,final-test,user_prediction,2025-02-24 12:30:06.758661,7,over 50k,over 50k,2,Correct,based on the information and the AI tests,0.0
61977,participant_0016,final-test,user_prediction,2025-02-24 12:30:13.926034,8,over 50k,under 50k,1,Wrong,based on the information and the AI tests,0.0
61979,participant_0016,final-test,user_prediction,2025-02-24 12:30:26.307593,9,under 50k,over 50k,0,Wrong,based on the information and the AI tests,0.0
61981,participant_0016,final-test,user_prediction,2025-02-24 12:30:35.650027,10,under 50k,under 50k,1,Correct,based on the information and the AI tests,0.0
61990,participant_0104,final-test,user_prediction,2025-02-24 12:32:40.339426,5,over 50k,over 50k,4,Correct,"Good education, long years in work and invests",0.0
61992,participant_0104,final-test,user_prediction,2025-02-24 12:33:04.165865,6,under 50k,over 50k,3,Wrong,Ex military myself so know what they earn,0.0
61982,participant_0104,final-test,user_prediction,2025-02-24 12:30:35.851662,1,over 50k,over 50k,2,Correct,"Well educated, major gains",0.0
61984,participant_0104,final-test,user_prediction,2025-02-24 12:31:07.264399,2,under 50k,under 50k,2,Correct,"Age, will earn better later on in life",0.0
61986,participant_0104,final-test,user_prediction,2025-02-24 12:31:45.628527,3,over 50k,under 50k,3,Wrong,"Well educated, time in role for promotions, invests so has some disposable income",0.0
61988,participant_0104,final-test,user_prediction,2025-02-24 12:32:13.023201,4,under 50k,under 50k,3,Correct,"Little education, average job",0.0
61994,participant_0104,final-test,user_prediction,2025-02-24 12:33:31.337033,7,over 50k,over 50k,2,Correct,"Good education, good career, long hours",0.0
61996,participant_0104,final-test,user_prediction,2025-02-24 12:33:54.247839,8,over 50k,under 50k,4,Wrong,"Good degree, blue collar so earns ok",0.0
61998,participant_0104,final-test,user_prediction,2025-02-24 12:34:20.951950,9,over 50k,over 50k,4,Correct,"Good degree, invest so has spare cash",0.0
62000,participant_0104,final-test,user_prediction,2025-02-24 12:34:45.636220,10,under 50k,under 50k,2,Correct,"Early in career, good prospects but not yet",0.0
62147,participant_0084,final-test,user_prediction,2025-02-24 12:47:39.648996,1,over 50k,over 50k,3,Correct,They work over 40 hours and have a major investment outcome,0.0
62153,participant_0084,final-test,user_prediction,2025-02-24 12:47:59.249382,2,under 50k,under 50k,4,Correct,Single with no investment,0.0
62159,participant_0084,final-test,user_prediction,2025-02-24 12:48:26.265869,3,under 50k,under 50k,3,Correct,Single with a major loss in investment ,0.0
62161,participant_0084,final-test,user_prediction,2025-02-24 12:48:49.160457,4,over 50k,under 50k,3,Wrong,They're married with a minor loss in investment,0.0
62163,participant_0084,final-test,user_prediction,2025-02-24 12:49:13.339484,5,over 50k,over 50k,2,Correct,They're married ,0.0
62166,participant_0084,final-test,user_prediction,2025-02-24 12:49:34.564799,6,over 50k,over 50k,3,Correct,They're married with a minor loss in investment,0.0
62169,participant_0084,final-test,user_prediction,2025-02-24 12:50:00.066526,7,over 50k,over 50k,3,Correct,They're married and work over 40 hours,0.0
62171,participant_0084,final-test,user_prediction,2025-02-24 12:50:25.031028,8,under 50k,under 50k,3,Correct,They're married and have no investment,0.0
62174,participant_0084,final-test,user_prediction,2025-02-24 12:50:50.883421,9,over 50k,over 50k,4,Correct,Has a major gain in investment,0.0
62176,participant_0084,final-test,user_prediction,2025-02-24 12:51:08.669974,10,under 50k,under 50k,4,Correct,Single with no investment,0.0
62099,participant_0115,final-test,user_prediction,2025-02-24 12:45:00.728456,1,over 50k,over 50k,2,Correct,Work experience + working hours,0.0
62106,participant_0115,final-test,user_prediction,2025-02-24 12:45:25.044975,2,under 50k,under 50k,3,Correct,education level,0.0
62117,participant_0115,final-test,user_prediction,2025-02-24 12:45:46.114565,3,over 50k,under 50k,3,Wrong,"education level, Work experience + working hours",0.0
62122,participant_0115,final-test,user_prediction,2025-02-24 12:45:58.819795,4,over 50k,under 50k,3,Wrong,Work experience + working hours,0.0
62155,participant_0115,final-test,user_prediction,2025-02-24 12:48:12.434803,5,over 50k,over 50k,3,Correct,"age, Work experience + working hours",0.0
62178,participant_0115,final-test,user_prediction,2025-02-24 12:51:30.354384,6,under 50k,over 50k,3,Wrong,"job description, age + working hours",0.0
62180,participant_0115,final-test,user_prediction,2025-02-24 12:52:16.693856,7,over 50k,over 50k,3,Correct,"Work experience + working hours, age and education level",0.0
62186,participant_0115,final-test,user_prediction,2025-02-24 12:53:20.667674,8,over 50k,under 50k,2,Wrong,Work experience + working hours,0.0
62188,participant_0115,final-test,user_prediction,2025-02-24 12:53:36.545160,9,over 50k,over 50k,1,Correct,Work experience + working hours,0.0
62193,participant_0115,final-test,user_prediction,2025-02-24 12:54:02.752924,10,under 50k,under 50k,3,Correct,"education level, age and work experience",0.0
62230,participant_0127,final-test,user_prediction,2025-02-24 13:06:46.117313,1,over 50k,over 50k,3,Correct,good investment. 56 hours of work. No dependents,0.0
62238,participant_0127,final-test,user_prediction,2025-02-24 13:08:19.508864,2,under 50k,under 50k,3,Correct,a 20 year old blue collar worker in the early stages of their work would be unlikely to earn as much and is doing a 40 hour week,0.0
62254,participant_0127,final-test,user_prediction,2025-02-24 13:10:53.386327,3,over 50k,under 50k,2,Wrong,"the major loss could be due to other factors. His age, no dependents, 50 hour week and his education still suggest he would be earning over $50000",0.0
62256,participant_0127,final-test,user_prediction,2025-02-24 13:12:17.977771,4,under 50k,under 50k,3,Correct,the work life balance and minor investment loss suggests under $50000,1.0
