,Age,MaritalStatus,Occupation,WeeklyWorkingHours,WorkLifeBalance,EducationLevel,InvestmentOutcome,Income
26802,38,1,4,60,0,1,2,0
24371,27,1,4,45,1,3,2,0
12766,45,0,6,50,0,4,2,1
2872,42,0,3,45,2,3,4,1
9477,26,1,5,48,1,1,2,0
27898,21,1,0,40,2,2,2,0
3638,28,0,5,40,0,2,3,0
19632,47,0,1,40,1,0,2,0
15824,49,1,0,40,0,1,2,0
14641,42,1,3,40,1,2,2,0
6742,30,1,0,40,2,4,2,0
247,35,0,1,40,1,0,0,0
29057,60,1,3,40,1,2,2,1
19048,42,0,1,60,2,4,2,1
11700,27,1,5,40,1,1,2,0
28200,36,0,1,32,1,0,2,0
442,55,0,3,40,1,4,0,1
2822,37,0,0,40,2,3,4,1
26448,56,0,3,40,1,1,2,1
22495,32,0,5,40,1,1,2,0
22550,31,1,5,40,2,2,2,0
14053,43,1,1,40,0,1,2,0
30818,43,1,6,40,2,3,2,0
31311,30,1,0,45,1,1,2,0
29095,48,0,1,60,2,1,2,1
25610,53,1,0,48,2,0,2,0
21980,36,0,5,40,0,1,2,1
22777,61,1,5,30,0,1,2,0
12261,22,1,4,18,0,1,2,0
24,61,0,1,32,2,1,0,0
28548,33,1,1,32,0,1,2,0
17755,45,0,3,40,1,1,2,1
5528,20,1,5,45,2,1,2,0
16708,21,1,0,48,2,0,2,0
7511,30,1,4,18,1,0,2,0
31745,29,0,5,25,0,1,2,0
16694,24,1,1,20,0,2,2,0
6428,59,1,0,40,2,2,2,0
26536,27,0,5,40,2,0,2,0
31855,34,1,0,35,1,1,2,0
28424,44,1,1,42,0,1,2,0
12594,28,1,0,45,1,3,2,0
8177,51,0,1,40,1,1,2,0
19166,32,0,4,50,0,1,2,0
12306,35,0,1,40,0,2,2,0
30535,23,1,0,25,1,2,2,0
4371,44,1,6,40,0,4,2,0
15733,22,1,3,50,0,3,2,0
25851,29,0,1,25,1,3,2,0
7600,20,1,1,40,1,1,2,0
28701,20,1,1,52,2,0,2,0
31792,21,1,0,30,1,1,2,0
13571,19,1,1,30,2,1,2,0
16672,49,1,1,38,2,0,2,0
32247,72,1,1,40,1,0,2,0
7464,22,1,1,40,0,1,2,0
10314,45,0,3,40,1,3,2,0
1367,21,1,1,30,1,1,0,0
28691,50,1,4,40,1,1,2,0
29560,24,0,1,40,1,1,2,0
26716,29,0,5,40,1,1,2,0
12715,38,0,1,44,1,1,2,0
13046,80,1,1,35,0,0,2,0
2743,48,0,6,60,1,3,4,1
26473,43,1,6,40,0,1,2,0
5357,22,0,1,40,1,1,2,0
31863,22,1,0,40,2,1,2,0
8266,45,0,4,52,2,3,2,1
13731,37,0,6,37,1,3,2,1
13670,22,1,0,40,1,1,2,0
20716,18,1,1,20,2,1,2,0
7201,38,0,1,40,1,1,2,0
14482,36,1,4,40,0,3,2,0
14973,52,1,5,25,1,0,2,0
10429,21,1,1,40,2,0,2,0
16962,31,0,1,35,0,1,2,1
20404,58,1,4,40,1,3,2,0
32345,54,0,3,40,0,1,2,0
20018,36,1,1,40,0,1,2,0
26463,26,1,5,40,1,1,2,0
29989,29,1,3,60,1,6,2,1
10375,56,0,0,45,1,3,2,1
5925,28,1,0,40,2,1,2,0
4033,41,1,1,40,0,1,3,0
120,26,0,0,45,1,2,0,0
7678,37,0,5,30,2,3,2,0
2484,41,0,0,40,2,3,4,1
9463,29,0,3,40,0,1,2,1
1352,30,1,4,40,2,3,0,1
9563,31,0,0,40,1,1,2,0
26982,36,1,1,60,0,3,2,0
12898,47,0,3,60,1,3,2,1
32558,40,0,1,40,2,1,2,1
27926,23,1,4,20,1,2,2,0
11615,35,0,1,55,1,1,2,0
13511,33,1,1,40,1,1,2,0
710,42,0,3,55,1,4,0,1
15765,32,0,4,40,2,1,2,1
24666,28,0,6,45,1,1,2,1
14893,25,1,1,40,1,1,2,0
24661,45,0,6,40,1,5,2,1
22486,21,1,1,36,1,1,2,0
8072,40,1,1,30,1,1,2,0
21554,34,1,4,60,1,4,2,1
10614,40,0,4,40,2,1,2,1
31833,60,0,3,55,2,6,2,0
862,44,0,1,55,1,1,0,1
8166,20,1,4,24,1,1,2,0
17203,55,1,4,20,1,0,2,0
7940,64,0,5,20,2,1,2,0
17185,24,1,6,40,0,1,2,0
17870,39,0,0,50,2,1,2,0
9025,26,1,4,30,1,1,2,0
31216,22,1,1,40,2,1,2,0
14423,24,1,3,40,0,4,2,0
16939,29,1,6,50,2,3,2,1
2247,40,1,6,40,2,3,4,1
26955,20,1,5,50,0,1,2,0
9743,42,1,6,40,1,1,2,0
3403,36,0,1,40,2,1,3,0
30836,34,0,1,40,0,1,2,0
29067,47,1,3,40,0,1,2,0
24554,45,0,4,40,1,1,2,1
30726,32,0,1,40,1,1,2,0
19680,42,1,1,40,0,1,2,0
9579,37,1,6,40,0,4,2,0
1334,20,0,1,40,2,0,0,0
25597,23,1,3,40,1,3,2,0
24063,22,1,0,20,1,1,2,0
20889,30,0,1,50,2,1,2,0
28712,34,0,6,40,0,3,2,1
3590,35,1,5,50,1,1,3,0
25764,32,1,0,35,2,1,2,0
4341,31,0,0,40,1,2,2,1
6017,36,0,5,40,1,1,2,1
9742,43,0,5,40,2,1,2,0
17288,50,0,6,38,2,3,2,1
18735,21,1,4,40,2,1,2,0
20494,43,0,1,60,0,0,2,0
9632,24,1,1,40,0,1,2,0
3572,24,1,0,52,2,1,3,0
21863,28,0,6,45,0,1,2,1
496,31,0,6,55,0,3,0,1
32141,51,1,1,40,1,1,2,0
5554,50,1,5,40,1,1,2,0
10556,42,1,6,40,0,6,2,1
28696,25,1,1,50,1,1,2,0
3738,28,0,1,20,1,1,3,0
12054,51,1,4,40,1,1,2,0
31551,39,0,0,40,0,1,2,0
25814,46,1,1,30,2,1,2,0
27657,29,1,5,20,2,0,2,0
11654,49,0,5,40,0,3,2,0
2486,35,0,6,55,1,4,4,1
1495,49,1,3,60,0,1,1,0
21183,36,1,3,45,0,3,2,0
20665,46,1,0,40,1,1,2,0
15908,25,1,0,40,2,1,2,0
20211,34,1,5,36,2,0,2,0
15471,69,1,1,20,2,1,2,0
31304,46,0,0,40,1,1,2,1
19966,40,1,1,48,1,1,2,0
10339,24,1,4,45,1,3,2,0
11002,32,0,1,40,2,1,2,1
3189,32,1,3,40,1,4,3,0
22313,22,0,1,40,2,1,2,0
14407,44,1,1,40,1,1,2,0
17918,37,1,1,20,2,1,2,0
17948,39,0,1,40,2,2,2,0
28945,33,0,1,40,1,1,2,0
18381,19,1,0,42,0,1,2,0
13040,20,0,1,39,0,0,2,0
6995,37,1,6,60,2,1,2,0
19857,56,1,0,36,1,0,2,0
29647,23,1,6,45,1,1,2,0
8764,50,1,3,40,1,2,2,0
1070,59,0,4,50,1,2,0,0
32026,25,1,4,40,1,2,2,0
9039,51,0,3,45,2,4,2,0
19840,45,0,3,50,0,4,2,0
14087,40,0,1,40,0,1,2,0
22432,23,1,1,40,0,1,2,0
12873,22,1,1,40,2,1,2,0
29211,66,1,4,50,1,1,2,1
18147,32,1,3,40,1,4,2,0
19444,17,1,1,40,0,0,2,0
16616,44,0,6,40,2,1,2,1
17668,20,1,1,40,2,1,2,0
21945,23,1,0,40,1,3,2,0
3835,54,0,1,30,1,1,3,0
21468,37,1,5,30,0,1,2,0
10690,62,1,1,50,1,1,2,0
22975,25,1,1,40,0,0,2,0
23726,46,0,1,40,2,0,2,0
14100,41,1,1,40,1,1,2,0
21624,55,0,5,40,2,1,2,0
6159,42,0,0,40,2,2,2,1
26970,44,0,0,40,1,2,2,1
7885,35,1,4,36,1,1,2,0
7578,30,1,1,40,0,0,2,0
2764,53,0,0,40,0,3,4,1
11163,19,1,1,40,1,1,2,0
31779,27,1,1,40,1,1,2,0
27683,50,0,1,48,1,1,2,1
27970,40,1,4,40,1,3,2,0
28559,37,0,1,40,2,3,2,0
13017,29,0,3,20,0,4,2,0
25024,32,0,1,50,1,1,2,0
13282,34,0,3,45,2,4,2,1
9535,37,0,6,40,2,1,2,1
19472,43,0,6,40,1,3,2,1
16942,80,1,0,20,0,1,2,0
8162,20,1,1,40,1,1,2,0
9466,21,1,5,40,1,1,2,0
7006,74,1,5,17,1,1,2,0
2083,37,0,1,45,0,1,4,1
3070,36,0,1,40,2,0,4,1
268,38,0,1,40,1,1,0,0
2144,35,1,0,40,2,2,4,1
21119,23,1,5,30,1,3,2,0
25225,39,1,3,50,1,4,2,0
26797,32,1,3,40,1,3,2,0
10353,55,0,1,32,1,0,2,0
21328,25,1,6,60,0,1,2,0
27504,47,1,6,40,0,1,2,0
8696,27,1,4,40,2,4,2,0
16818,22,1,1,40,2,0,2,0
451,37,0,6,40,1,4,0,1
7022,52,1,1,40,1,1,2,0
693,58,0,5,40,2,1,0,1
11546,31,0,1,55,1,1,2,1
13525,71,0,3,16,2,5,2,0
17640,51,1,1,40,1,0,2,0
16411,42,0,5,52,0,1,2,1
14253,18,1,1,20,0,1,2,0
8178,22,1,1,40,0,0,2,0
27519,23,1,6,40,1,3,2,0
6657,36,0,1,50,0,0,2,0
20399,64,0,5,40,1,2,2,1
25316,19,1,5,30,1,1,2,0
9656,27,1,3,48,1,1,2,0
25235,27,1,1,50,2,0,2,0
27258,32,1,5,40,1,1,2,0
9993,24,1,4,55,1,3,2,0
25752,19,1,1,30,0,0,2,0
745,37,0,6,50,2,1,0,1
22159,42,0,0,40,1,3,2,1
18436,58,1,1,40,2,1,2,0
24715,31,1,1,36,2,1,2,0
9777,48,0,3,60,1,5,2,1
10943,24,1,3,40,2,1,2,0
13275,22,0,6,20,2,3,2,0
24740,59,0,5,30,0,0,2,0
12501,19,1,1,20,2,1,2,0
29711,39,0,1,30,0,1,2,0
14015,34,1,3,40,1,5,2,0
3411,28,0,1,45,2,1,3,0
30989,33,1,5,40,0,0,2,0
28021,21,0,6,60,1,1,2,0
24279,29,1,5,40,1,0,2,0
15978,62,1,5,18,0,1,2,0
26975,35,1,5,40,0,1,2,0
8745,61,1,0,40,2,1,2,0
29206,53,0,4,50,2,1,2,0
13438,40,0,3,48,1,3,2,0
22399,43,1,6,40,1,1,2,0
13305,48,0,0,40,0,1,2,1
18835,52,1,5,40,1,0,2,0
15330,24,0,4,30,1,1,2,0
30193,29,0,1,40,1,1,2,0
9634,43,0,5,40,2,1,2,1
11671,69,0,3,45,1,0,2,0
287,28,0,5,40,0,2,0,0
16808,20,1,5,20,1,1,2,0
17241,23,1,1,40,0,0,2,0
27993,40,0,5,40,1,3,2,0
7607,28,0,5,40,1,3,2,0
19934,34,0,2,40,1,0,2,0
366,42,0,6,48,1,3,0,1
25319,24,1,0,40,1,1,2,0
10352,47,0,1,40,2,1,2,0
2529,45,0,3,50,1,1,4,1
27958,52,1,1,40,1,1,2,0
21952,37,0,0,40,0,1,2,1
11146,50,1,1,48,1,1,2,0
30549,43,0,6,45,0,4,2,0
30709,28,1,5,40,0,1,2,0
20753,61,0,1,20,1,1,2,0
13768,38,0,3,40,2,3,2,1
20139,57,1,0,45,1,1,2,0
7054,38,0,6,40,1,4,2,1
12949,41,0,6,55,0,4,2,0
14125,29,1,1,40,2,1,2,0
28333,61,0,1,48,0,0,2,0
14681,24,0,6,40,0,3,2,0
4530,33,0,6,40,2,3,2,1
4163,19,1,3,40,0,0,3,0
14206,36,1,1,40,1,1,2,0
13152,29,1,5,35,0,1,2,0
3932,22,0,1,40,0,1,3,0
12071,20,1,1,30,1,1,2,0
1310,29,1,1,45,0,1,0,0
31226,38,1,1,40,2,0,2,0
31155,44,1,0,43,1,1,2,0
21337,33,1,0,40,2,4,2,0
680,39,0,3,50,1,3,0,1
23034,28,0,6,50,1,3,2,1
5021,27,1,4,30,1,1,2,0
11771,61,1,4,40,1,0,2,0
9229,37,0,6,40,1,1,2,0
14415,36,0,1,40,1,1,2,1
28203,20,1,1,40,2,1,2,0
8245,47,0,5,30,2,0,2,0
7798,44,0,1,40,0,1,2,0
2854,44,0,3,40,0,4,4,1
31682,45,1,0,40,2,3,2,1
28742,39,0,1,40,1,1,2,0
23397,28,1,6,50,1,1,2,0
8201,37,1,0,40,1,2,2,0
5472,59,1,6,40,0,1,2,0
20426,59,0,6,40,1,3,2,0
15384,44,1,5,40,1,0,2,0
30667,33,1,1,40,0,1,2,0
5148,41,1,1,40,1,2,2,0
12985,42,0,1,60,2,1,2,0
13434,29,0,1,40,0,1,2,0
4252,56,0,5,40,2,3,2,1
7938,64,1,5,30,1,0,2,0
4553,44,1,1,40,1,1,2,0
22696,22,1,5,30,2,1,2,0
11976,35,0,4,55,1,1,2,1
3584,21,1,1,60,2,1,3,0
3449,35,0,0,27,1,1,3,0
26167,42,0,1,50,1,1,2,1
26701,35,0,1,45,0,3,2,0
3851,70,0,1,40,1,0,3,0
19831,35,1,5,40,1,1,2,0
10345,21,1,1,53,1,1,2,0
11156,45,0,1,40,2,1,2,0
30269,50,1,0,46,0,1,2,0
2628,54,0,5,40,2,1,4,1
3728,51,0,1,48,1,1,3,1
13196,31,0,1,50,0,1,2,0
23623,17,1,4,20,1,0,2,0
8929,32,1,5,40,1,3,2,0
31158,43,0,1,40,2,1,2,1
15185,18,1,1,40,1,0,2,0
6553,61,0,1,40,1,0,2,0
30301,53,0,6,60,2,3,2,1
26518,36,0,3,40,1,3,2,0
13364,56,0,5,40,2,1,2,0
2782,33,0,6,45,1,1,4,1
10410,33,1,1,40,1,1,2,0
3486,35,1,1,40,1,0,3,0
2804,50,0,6,40,0,3,4,1
14132,58,0,1,36,1,1,2,0
25750,25,1,4,37,0,1,2,0
2475,26,0,6,40,0,1,4,1
24540,45,1,4,60,1,3,2,1
5007,47,1,4,55,1,1,2,0
7132,29,1,0,40,2,2,2,0
21639,54,0,6,44,0,1,2,1
19131,40,1,1,40,0,1,2,0
28663,29,1,5,40,0,1,2,0
26614,40,0,0,40,1,1,2,0
14982,29,1,6,40,1,4,2,0
23612,34,1,6,40,0,3,2,0
2029,28,0,6,40,2,1,4,1
8864,19,1,5,30,1,1,2,0
23809,41,0,6,35,2,3,2,1
12640,23,1,3,36,0,4,2,0
20169,26,1,0,40,2,1,2,0
3626,31,0,1,40,1,0,3,0
19491,28,1,3,40,0,3,2,0
28188,23,1,0,50,2,1,2,0
19160,49,1,5,40,0,1,2,0
3055,50,0,6,40,1,1,4,1
24396,37,0,4,20,0,3,2,1
26838,17,1,3,40,1,0,2,0
24463,25,1,1,28,1,1,2,0
19260,28,1,6,50,0,3,2,1
26007,39,1,1,40,1,1,2,0
25049,22,1,3,20,1,3,2,0
6214,42,0,1,24,2,1,2,0
24151,34,1,1,20,0,1,2,0
12215,30,0,1,50,1,1,2,0
14686,33,1,6,40,0,1,2,0
7922,20,1,0,40,1,1,2,0
3476,32,0,1,40,0,1,3,0
21228,31,1,0,38,1,1,2,0
13745,22,1,1,40,1,2,2,0
11446,50,1,0,40,1,1,2,0
25427,39,0,1,40,2,1,2,1
15029,34,1,1,28,1,1,2,0
5787,22,1,1,40,1,1,2,0
9921,29,0,1,45,1,1,2,0
11075,49,0,1,40,1,1,2,1
28184,22,1,1,40,2,0,2,0
29825,23,1,6,40,2,1,2,0
20482,31,1,1,60,0,1,2,0
19250,32,1,0,40,1,3,2,0
658,51,0,6,40,2,3,0,0
8307,48,0,1,43,1,1,2,0
31669,33,1,0,40,2,1,2,0
23590,90,1,3,40,1,3,2,0
21619,20,1,3,30,1,1,2,0
30422,34,1,1,60,1,0,2,0
4804,44,0,1,35,1,0,2,0
13974,26,1,0,40,2,1,2,0
1536,32,0,1,40,1,1,4,1
14965,36,1,1,40,2,2,2,0
16509,37,1,1,40,1,1,2,0
12393,60,0,1,40,2,0,2,0
24197,30,0,3,40,1,4,2,0
28870,39,0,1,40,0,1,2,1
1318,48,0,1,40,1,1,0,0
572,54,0,1,40,0,1,0,1
12087,30,0,5,25,2,1,2,0
20376,37,0,1,50,1,0,2,1
13144,21,0,1,35,1,1,2,0
25975,41,0,4,62,1,1,2,0
3399,33,0,5,40,0,1,3,0
6246,37,1,1,40,1,1,2,0
28727,56,1,1,40,0,1,2,0
17706,20,1,1,40,0,0,2,0
9865,54,0,3,40,1,1,2,1
3556,26,0,6,40,1,0,3,0
16047,21,1,5,35,0,1,2,0
3036,32,0,1,40,0,1,4,1
29730,48,0,6,65,1,1,2,1
9812,40,0,6,35,1,1,2,1
11681,57,0,0,40,1,1,2,0
31764,51,1,6,36,1,1,2,0
27121,18,1,5,20,1,0,2,0
6198,23,1,1,40,2,2,2,0
30764,30,1,1,40,1,1,2,0
19915,36,0,6,50,1,2,2,1
23253,19,1,1,30,1,1,2,0
31788,18,1,5,20,0,0,2,0
5877,39,0,1,45,2,0,2,0
13565,57,0,1,40,2,1,2,1
7371,41,1,1,40,1,1,2,0
16503,51,0,1,40,0,1,2,0
32449,37,0,3,50,0,5,2,1
198,27,1,5,40,0,1,0,1
14007,32,1,5,40,0,1,2,0
24291,38,1,1,40,0,1,2,0
3107,44,0,6,60,2,1,4,0
21714,55,0,6,40,0,3,2,1
28458,24,1,6,20,2,2,2,0
791,54,0,1,65,1,1,0,1
6854,42,1,0,40,2,1,2,0
8213,39,1,1,30,1,1,2,0
32319,59,1,1,40,1,1,2,0
15052,34,1,1,40,2,1,2,0
30088,67,1,1,60,1,3,2,0
27725,45,1,0,40,2,2,2,0
2682,50,0,6,40,0,1,4,1
25323,40,0,1,40,2,0,2,0
15258,21,1,4,40,0,1,2,0
7098,47,1,5,40,2,1,2,0
11775,27,1,3,40,1,3,2,0
28973,27,0,1,40,0,1,2,0
21647,41,1,1,40,1,1,2,0
8232,27,0,6,40,1,3,2,1
7564,22,1,0,40,1,1,2,0
18571,27,1,6,60,1,1,2,1
1690,25,1,4,40,1,2,4,1
15921,41,0,4,50,1,5,2,0
13218,43,0,0,40,2,1,2,1
5409,36,1,4,50,0,1,2,0
6543,64,1,5,40,2,1,2,0
3415,47,0,1,40,0,1,3,0
19243,37,0,1,40,1,1,2,1
28417,46,0,1,35,0,1,2,0
23720,44,1,3,45,0,3,2,0
7408,18,1,4,20,1,0,2,0
8749,50,0,6,40,2,1,2,1
14330,59,0,3,60,0,6,2,1
21882,48,0,1,40,0,0,2,1
8597,32,0,3,40,2,4,2,1
13437,39,1,3,40,1,4,2,0
27493,41,0,1,40,1,1,2,0
9904,36,1,1,55,0,2,2,0
9491,37,0,1,40,0,1,2,0
2273,23,1,3,40,0,3,4,1
19605,28,1,1,40,1,1,2,0
26239,32,0,1,40,1,0,2,1
11030,59,1,5,40,1,1,2,0
19624,37,0,6,57,0,1,2,0
30325,28,1,3,52,2,3,2,0
18473,25,1,4,40,1,3,2,0
3438,31,0,4,40,1,1,3,0
12341,38,1,1,40,1,2,2,0
5290,48,0,1,40,2,1,2,0
19394,29,1,3,40,1,3,2,0
32507,35,0,3,50,1,3,2,0
20657,39,0,1,60,2,1,2,0
18556,49,1,0,38,1,1,2,0
25585,46,1,1,50,2,1,2,0
5720,31,0,5,42,1,2,2,0
21291,51,1,4,43,0,1,2,0
12179,19,1,1,35,1,0,2,0
29679,31,1,1,40,2,1,2,0
32270,41,0,4,40,1,1,2,1
8572,44,0,1,40,2,1,2,0
28612,27,1,4,30,1,1,2,0
3200,61,1,4,48,1,3,3,1
1320,33,0,0,42,2,3,0,0
7222,21,1,1,40,1,1,2,0
8240,58,0,1,24,1,0,2,0
12874,67,0,1,35,2,1,2,0
10421,32,0,5,40,2,0,2,0
10293,54,0,6,40,1,3,2,1
459,36,0,1,65,0,1,0,1
26147,19,1,5,20,0,1,2,0
9771,44,1,0,40,2,3,2,0
16232,24,1,1,58,1,0,2,0
858,43,0,1,40,1,3,0,1
17034,54,1,4,43,0,0,2,0
15657,19,1,6,40,0,1,2,0
15071,27,1,4,40,1,2,2,0
16728,56,0,3,40,0,4,2,1
3542,27,0,1,40,1,1,3,0
27253,54,1,5,30,1,0,2,0
19476,27,1,5,35,0,3,2,0
25796,33,0,3,60,0,1,2,0
27619,28,1,5,40,0,3,2,0
23230,33,0,1,60,2,1,2,0
12420,45,1,4,55,1,1,2,0
6444,53,0,1,40,1,1,2,0
758,59,0,1,40,1,1,0,1
8481,41,0,6,50,2,1,2,0
11823,46,0,1,40,1,1,2,0
23763,48,0,5,40,2,1,2,0
2712,43,0,4,40,2,1,4,1
2068,60,0,6,45,0,3,4,1
12109,46,0,6,40,2,3,2,1
19104,34,0,1,40,1,1,2,1
14942,41,0,4,50,1,1,2,1
10395,42,1,0,40,2,1,2,0
31487,45,1,5,40,2,1,2,0
2774,64,0,1,45,1,1,4,1
28770,28,1,0,30,2,1,2,0
12465,84,1,6,33,0,1,2,0
13994,23,1,4,45,1,1,2,0
13361,31,1,1,20,1,0,2,0
9500,22,0,1,40,2,1,2,0
4874,42,0,3,40,2,3,2,1
26560,30,1,5,40,1,3,2,0
10347,35,0,1,40,2,0,2,0
32001,25,0,0,40,1,3,2,0
7045,38,0,1,40,0,1,2,1
1982,52,0,4,50,1,3,4,1
18399,24,0,1,40,2,1,2,0
25299,38,0,1,55,2,1,2,0
2339,37,1,6,55,1,1,4,1
19630,24,1,0,40,0,2,2,0
19656,33,0,3,40,1,2,2,1
27068,27,0,1,40,1,1,2,1
21523,57,1,5,40,1,1,2,0
2951,65,1,3,40,1,3,4,0
27000,61,0,3,40,1,3,2,0
8217,44,1,5,60,1,0,2,0
28201,29,1,3,45,1,3,2,0
19493,40,1,3,40,2,3,2,0
14251,48,1,5,30,2,0,2,0
26404,53,1,1,40,1,1,2,0
19975,31,1,5,40,2,1,2,0
5994,24,0,3,40,1,3,2,0
28598,32,0,1,40,2,0,2,1
19771,39,1,5,40,1,2,2,0
20990,45,1,6,40,1,1,2,0
30637,62,0,5,40,2,2,2,1
21011,64,0,4,40,0,0,2,0
15415,18,1,4,35,0,1,2,0
9402,29,1,0,40,2,1,2,0
21370,80,0,1,20,2,1,2,0
22700,62,1,0,40,0,1,2,0
26940,41,1,5,40,0,0,2,0
7736,28,1,1,40,1,2,2,0
16455,25,1,4,65,1,3,2,0
28393,19,1,4,40,1,0,2,0
6331,39,1,5,40,1,1,2,0
1968,46,0,6,50,1,1,4,1
23599,44,0,1,40,0,1,2,0
5202,36,0,5,40,1,3,2,0
1575,24,1,1,50,0,1,4,1
3426,35,0,3,35,1,1,3,0
7142,61,0,6,50,1,1,2,0
3766,39,1,1,40,1,1,3,0
18079,22,1,5,53,1,1,2,0
1258,57,1,1,45,1,0,0,0
29365,39,1,1,40,0,1,2,0
16347,32,0,6,55,1,1,2,0
29715,19,1,5,25,1,1,2,0
16766,52,1,5,40,2,1,2,0
31188,40,0,6,60,1,2,2,0
22801,40,1,3,44,2,4,2,0
19268,33,0,3,40,1,1,2,0
15113,34,1,0,40,1,1,2,0
6218,56,1,1,40,0,1,2,0
8684,28,0,1,40,0,1,2,0
9374,33,0,1,60,0,1,2,0
27771,46,1,5,52,1,0,2,0
1539,37,0,3,40,1,2,4,1
1292,41,1,5,40,1,3,0,0
29750,67,1,1,40,1,4,2,0
15805,48,0,1,40,0,0,2,0
29212,59,1,3,40,2,4,2,1
10193,41,0,6,38,2,1,2,0
294,45,0,4,55,1,3,0,0
4461,19,1,1,24,0,1,2,0
30131,17,1,5,20,1,0,2,0
22752,65,0,5,40,1,1,2,1
9119,42,0,1,40,1,0,2,0
26196,61,1,1,40,2,0,2,0
20252,32,1,0,40,0,1,2,0
14592,30,1,0,46,0,2,2,0
11125,36,1,3,45,2,6,2,0
23097,48,1,6,40,1,3,2,0
15221,33,0,1,40,0,1,2,0
10220,49,1,0,35,1,1,2,0
30250,41,0,1,60,1,1,2,1
26370,46,0,1,40,1,1,2,0
446,31,0,6,48,2,4,0,1
21287,54,0,3,40,1,1,2,0
5429,25,1,0,40,2,1,2,0
10223,37,1,3,40,1,1,2,0
3263,22,0,5,40,1,1,3,0
13951,44,1,1,55,0,1,2,0
22908,47,1,4,40,1,1,2,0
30379,56,1,0,40,0,4,2,0
13396,37,0,1,40,1,1,2,0
3487,33,1,3,16,1,1,3,0
8614,33,1,3,60,1,6,2,1
20703,43,1,3,40,1,3,2,0
24664,24,1,4,40,1,3,2,0
19927,64,1,3,30,1,3,2,0
9469,61,1,4,30,0,3,2,0
2316,42,0,3,45,2,3,4,1
18271,43,0,1,40,1,1,2,0
21515,52,0,5,40,2,0,2,0
1700,49,1,6,60,1,3,4,1
7517,19,1,5,20,1,0,2,0
25567,21,1,5,30,1,1,2,0
21866,42,1,5,32,2,1,2,0
3326,34,0,3,50,1,2,3,1
19223,21,1,1,40,0,1,2,0
31808,35,1,1,65,0,2,2,0
15981,34,1,1,30,1,0,2,0
14199,42,0,3,27,1,3,2,1
31329,37,1,6,40,1,1,2,0
21406,20,0,1,40,0,1,2,0
14948,59,0,1,40,1,1,2,1
17189,26,1,5,40,2,4,2,0
1378,27,1,3,45,2,4,0,0
19128,25,1,0,40,1,1,2,0
9303,22,1,1,24,0,1,2,0
9871,51,0,1,40,2,1,2,0
18912,35,1,0,43,1,3,2,0
21062,46,1,0,38,2,1,2,0
7046,31,1,0,43,2,1,2,0
7779,47,0,1,50,1,1,2,0
30136,42,0,4,40,0,3,2,1
17303,48,0,5,40,1,3,2,1
11631,54,0,3,40,1,4,2,0
13587,37,0,1,40,2,1,2,0
27013,42,0,0,40,1,4,2,1
2389,46,0,0,40,1,1,4,1
14023,18,1,4,20,2,1,2,0
31405,40,0,4,52,1,1,2,1
7906,42,0,4,40,1,2,2,0
8656,34,0,1,40,2,0,2,0
11443,17,1,1,20,1,0,2,0
23523,22,0,1,40,1,1,2,0
23027,24,0,1,40,2,1,2,0
19141,51,1,4,45,0,1,2,0
9035,33,1,5,56,1,2,2,0
28733,51,0,6,60,0,1,2,0
20456,48,0,1,30,2,0,2,0
11259,28,1,0,40,1,1,2,0
18785,29,0,3,60,2,3,2,0
21910,21,1,0,40,1,1,2,0
13799,33,1,1,50,0,1,2,0
16757,42,1,1,40,2,1,2,0
24393,64,1,1,40,0,1,2,0
23028,53,0,3,40,1,6,2,1
18779,37,0,1,36,1,1,2,1
11703,40,1,5,40,1,1,2,0
31720,52,0,1,40,0,1,2,1
21205,25,1,5,30,1,1,2,0
12309,48,0,3,40,1,3,2,0
24813,53,1,1,40,2,1,2,0
16632,24,1,3,35,1,3,2,0
26670,36,1,5,40,1,0,2,0
5457,53,0,6,45,1,1,2,1
11706,20,0,4,45,2,1,2,0
30800,35,0,5,60,1,1,2,0
28030,26,0,0,42,2,1,2,0
24736,41,0,1,65,1,1,2,0
21740,47,1,0,40,2,1,2,0
13995,35,0,1,44,1,1,2,0
31264,47,0,5,40,1,1,2,1
2366,31,1,1,40,2,3,4,1
26651,52,0,6,45,2,1,2,1
28478,28,0,5,43,0,1,2,0
15074,25,0,1,40,0,1,2,0
8556,36,0,1,40,0,1,2,0
15778,26,1,4,40,1,1,2,0
29289,38,0,6,30,2,3,2,1
1830,39,0,3,60,0,5,4,1
18935,24,0,1,65,1,1,2,0
30414,60,0,5,40,2,1,2,1
8279,17,1,4,20,1,0,2,0
12981,43,0,1,55,2,0,2,0
18297,34,0,1,40,0,0,2,0
14895,28,0,1,40,0,1,2,1
15622,47,0,1,48,0,1,2,0
3642,39,0,5,40,1,3,3,0
7727,38,1,6,40,2,3,2,0
20011,64,0,1,30,1,2,2,0
20408,42,1,1,40,0,2,2,0
1365,46,1,4,40,1,3,0,0
14547,45,1,3,48,1,3,2,1
27444,59,0,6,36,1,0,2,0
16369,49,1,1,40,2,0,2,0
31348,64,0,1,50,0,1,2,1
6632,20,1,4,50,2,1,2,0
11246,31,0,6,40,2,3,2,1
12386,28,1,4,65,2,3,2,0
7543,24,0,1,40,1,0,2,0
13157,55,0,1,55,1,3,2,0
14969,33,0,3,38,1,3,2,1
