id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
48964,participant_0020,final-test,user_prediction,2025-02-20 13:54:19.926889,6,over 50k,over 50k,1,Correct,"Considered marital status, education level and investment",0.0
48991,participant_0020,final-test,user_prediction,2025-02-20 13:54:46.997565,7,over 50k,over 50k,1,Correct,"Considering professional occupation, working hours and education level",0.0
49024,participant_0020,final-test,user_prediction,2025-02-20 13:55:18.012821,8,over 50k,under 50k,0,Wrong,"Mainly focused on marital status, working hours and education level",0.0
49096,participant_0020,final-test,user_prediction,2025-02-20 13:56:31.470800,10,under 50k,under 50k,1,Correct,"Mainly influenced by age, occupation and investment",0.0
49061,participant_0020,final-test,user_prediction,2025-02-20 13:55:54.008763,9,over 50k,over 50k,1,Correct,"Considering investment outcome, education and occupation",0.0
49417,participant_0028,final-test,user_prediction,2025-02-20 14:02:42.491641,1,over 50k,over 50k,3,Correct,"Major gain in investment, single and college degree, high working hours.",0.0
49438,participant_0028,final-test,user_prediction,2025-02-20 14:03:17.064601,2,under 50k,under 50k,3,Correct,"Young, blue-collar, no investment",0.0
49453,participant_0028,final-test,user_prediction,2025-02-20 14:03:54.960166,3,under 50k,under 50k,3,Correct,"Blue-collar, and at major loss which seems to be biggest indicator for model.",0.0
49463,participant_0028,final-test,user_prediction,2025-02-20 14:04:23.837977,4,under 50k,under 50k,1,Correct,"married, education and minor loss.",0.0
49479,participant_0028,final-test,user_prediction,2025-02-20 14:05:06.131567,5,under 50k,over 50k,0,Wrong,"Married, and major loss",0.0
49495,participant_0028,final-test,user_prediction,2025-02-20 14:05:37.775238,6,over 50k,over 50k,2,Correct,"Military, and minor gain.",0.0
49510,participant_0028,final-test,user_prediction,2025-02-20 14:06:09.082748,7,over 50k,over 50k,2,Correct,even though they are married and at a loss they are a professional and work 55 hours a week.,0.0
49527,participant_0028,final-test,user_prediction,2025-02-20 14:06:34.990372,8,under 50k,under 50k,2,Correct,"Married, blue-collar.",0.0
49535,participant_0028,final-test,user_prediction,2025-02-20 14:06:52.347858,9,over 50k,over 50k,4,Correct,"Single, degree, and major gain.",0.0
49544,participant_0028,final-test,user_prediction,2025-02-20 14:07:17.431490,10,under 50k,under 50k,3,Correct,"young, no investment.",0.0
49625,participant_0004,final-test,user_prediction,2025-02-20 14:11:01.565518,2,under 50k,under 50k,4,Correct,"they are under 37,they have no investment and are a blue collar worker",0.0
49632,participant_0004,final-test,user_prediction,2025-02-20 14:11:51.408841,3,under 50k,under 50k,2,Correct,they are single and a blue collar worker,0.0
49618,participant_0004,final-test,user_prediction,2025-02-20 14:10:18.879550,1,over 50k,over 50k,2,Correct,the education level is high and also they have a major gain in investment,0.0
49688,participant_0004,final-test,user_prediction,2025-02-20 14:14:22.711324,5,over 50k,over 50k,3,Correct,they are married and a white collar worker,0.0
49720,participant_0004,final-test,user_prediction,2025-02-20 14:15:27.716748,7,over 50k,over 50k,4,Correct,they are married and a professional with higher education,0.0
49675,participant_0004,final-test,user_prediction,2025-02-20 14:13:53.605581,4,over 50k,under 50k,3,Wrong,they are married and have an occupation of service,0.0
49707,participant_0004,final-test,user_prediction,2025-02-20 14:14:55.214688,6,over 50k,over 50k,3,Correct,they are married and have a minor gain in investment,0.0
49733,participant_0004,final-test,user_prediction,2025-02-20 14:16:53.349384,10,under 50k,under 50k,4,Correct,they are under 37 and are single with no investment,0.0
49724,participant_0004,final-test,user_prediction,2025-02-20 14:15:58.136653,8,under 50k,under 50k,3,Correct,they are a blue collar worker with no investment,0.0
49728,participant_0004,final-test,user_prediction,2025-02-20 14:16:23.610062,9,under 50k,over 50k,2,Wrong,they are single and work in sales,0.0
49340,participant_0038,final-test,user_prediction,2025-02-20 14:00:49.416832,1,over 50k,over 50k,1,Correct,investment income - major gain and education level,0.0
49400,participant_0038,final-test,user_prediction,2025-02-20 14:02:22.283455,3,over 50k,under 50k,0,Wrong,I think I have made the incorrect decison ,0.0
49372,participant_0038,final-test,user_prediction,2025-02-20 14:01:35.093895,2,under 50k,under 50k,3,Correct,Person is single and has no investment ,0.0
49423,participant_0038,final-test,user_prediction,2025-02-20 14:02:57.325013,4,over 50k,under 50k,1,Wrong,Person is married and has only a minor investment loss,0.0
49444,participant_0038,final-test,user_prediction,2025-02-20 14:03:32.410763,5,under 50k,over 50k,1,Wrong,Person is married but has a post grad education ,0.0
49468,participant_0038,final-test,user_prediction,2025-02-20 14:04:34.671258,6,over 50k,over 50k,3,Correct,Person is married and has a 5K investment gain ,0.0
49475,participant_0038,final-test,user_prediction,2025-02-20 14:05:04.085606,7,under 50k,over 50k,1,Wrong,they have had a loss in investment,0.0
49498,participant_0038,final-test,user_prediction,2025-02-20 14:05:43.088738,8,over 50k,under 50k,1,Wrong,Married with no investment but they do have a degree,0.0
49522,participant_0038,final-test,user_prediction,2025-02-20 14:06:31.534241,9,over 50k,over 50k,1,Correct,Major investment gain with a degree,0.0
49537,participant_0038,final-test,user_prediction,2025-02-20 14:06:54.351024,10,under 50k,under 50k,2,Correct,Single  and no investments ,0.0
49487,participant_0065,final-test,user_prediction,2025-02-20 14:05:18.686411,1,over 50k,over 50k,4,Correct,"Education level, working hours and investment informed my decision ",0.0
49518,participant_0065,final-test,user_prediction,2025-02-20 14:06:28.828190,2,under 50k,under 50k,3,Correct,"young age, occupation and education level are pointing towards under 50k",0.0
49573,participant_0065,final-test,user_prediction,2025-02-20 14:08:00.232224,3,over 50k,under 50k,4,Wrong,"Age, occupation and working hours favors earning of above 50k",0.0
49621,participant_0065,final-test,user_prediction,2025-02-20 14:10:46.131351,5,over 50k,over 50k,3,Correct,"Age, marital status and working hours predicts over 50k earning ",0.0
49594,participant_0065,final-test,user_prediction,2025-02-20 14:09:11.250036,4,over 50k,under 50k,3,Wrong,"Marital status, Age and working hours predicts and earning of over 50k",0.0
49671,participant_0065,final-test,user_prediction,2025-02-20 14:13:36.988529,6,over 50k,over 50k,3,Correct,"Marital status, occupation, and working hours are important factors considered in predicting correctly.",0.0
49703,participant_0065,final-test,user_prediction,2025-02-20 14:14:48.942413,7,over 50k,over 50k,3,Correct,"Marital status, occupation, working hours are pointing towards over 50k",0.0
49747,participant_0065,final-test,user_prediction,2025-02-20 14:19:30.262867,10,under 50k,under 50k,3,Correct,"Marital status, occupation and Age points towards under 50k",0.0
49726,participant_0065,final-test,user_prediction,2025-02-20 14:16:01.175858,8,over 50k,under 50k,3,Wrong,"Marital status, working hours, and occupation favors over 50k",0.0
49738,participant_0065,final-test,user_prediction,2025-02-20 14:17:49.585712,9,under 50k,over 50k,4,Wrong,"occupation, working hours and Education level predicts under 50k",0.0
49731,participant_0080,final-test,user_prediction,2025-02-20 14:16:49.807174,1,over 50k,over 50k,4,Correct,My major criteria to estimate they earned over 50k was the Investment outcome and the Working Hour rate at 56 hours per week.,0.0
49744,participant_0080,final-test,user_prediction,2025-02-20 14:19:17.942279,4,I don't know,under 50k,1,Wrong,The are likely to earn above or below 50k,0.0
49749,participant_0080,final-test,user_prediction,2025-02-20 14:20:08.812839,5,under 50k,over 50k,3,Wrong,"The poor work life balance and Working hour makes them likely to earn below 50k. 
",1.0
49751,participant_0080,final-test,user_prediction,2025-02-20 14:20:45.200361,6,over 50k,over 50k,4,Correct,"My major criteria to estimate they earned over 50k was the Investment outcome and the marital status making.
",0.0
49756,participant_0080,final-test,user_prediction,2025-02-20 14:21:37.124594,7,over 50k,over 50k,4,Correct,The main factor to my decision is the high working hour rate and the marital status. Also the investment outcome play a role to my decision.,0.0
49763,participant_0080,final-test,user_prediction,2025-02-20 14:22:35.826351,8,over 50k,under 50k,3,Wrong,"I made the decision because of the working hour and also the marital status influence my decision.
",0.0
49736,participant_0080,final-test,user_prediction,2025-02-20 14:17:37.962720,2,under 50k,under 50k,3,Correct,The marital status being single and the having no investment outcome influence my decision to under 50k.,0.0
49742,participant_0080,final-test,user_prediction,2025-02-20 14:18:40.645083,3,over 50k,under 50k,1,Wrong,I am slightly confidence to this decision as the criteria to estimate they earned less than  50k was the Investment outcome and the marital status of being single.,0.0
49768,participant_0080,final-test,user_prediction,2025-02-20 14:23:12.872608,9,over 50k,over 50k,4,Correct,I am confidence and my decision was influenced by the investment outcome.,0.0
49773,participant_0080,final-test,user_prediction,2025-02-20 14:24:09.335458,10,under 50k,under 50k,3,Correct,"The Working Hours, marital status and zero investment outcome makes it easily predictable they do not earn up to 50k",0.0
50875,participant_0045,final-test,user_prediction,2025-02-20 15:04:44.148477,1,over 50k,over 50k,2,Correct,"Working hours high, Occupation Sales, Associates Degree, Investment Major Gain",0.0
50908,participant_0045,final-test,user_prediction,2025-02-20 15:05:39.317462,2,under 50k,under 50k,3,Correct,"Very young, blue collar, single, no investment, normal working hours",0.0
50950,participant_0045,final-test,user_prediction,2025-02-20 15:06:50.257679,3,over 50k,under 50k,1,Wrong,"Post graduate education, investing, high age, high working hours",0.0
50980,participant_0045,final-test,user_prediction,2025-02-20 15:07:32.374329,4,under 50k,under 50k,2,Correct,"Under 37, service industry, middle school",0.0
51004,participant_0045,final-test,user_prediction,2025-02-20 15:08:48.738986,5,over 50k,over 50k,1,Correct,"High age, white collar, education, investment",0.0
51022,participant_0045,final-test,user_prediction,2025-02-20 15:09:40.633887,6,under 50k,over 50k,1,Wrong,"military, under 37, married, no degree",0.0
51061,participant_0045,final-test,user_prediction,2025-02-20 15:10:29.155728,7,over 50k,over 50k,3,Correct,"professional, high hours worked, good education, investments",0.0
51092,participant_0045,final-test,user_prediction,2025-02-20 15:11:05.799841,8,over 50k,under 50k,1,Wrong,"above 37, married, high working hours, degree",0.0
51121,participant_0045,final-test,user_prediction,2025-02-20 15:12:10.288017,9,over 50k,over 50k,1,Correct,"above 37, sales, degrees, investments",0.0
51153,participant_0045,final-test,user_prediction,2025-02-20 15:13:08.884358,10,under 50k,under 50k,2,Correct,"young age, single, job, standard hors, no investments",0.0
51134,participant_0089,final-test,user_prediction,2025-02-20 15:12:36.024918,1,over 50k,over 50k,4,Correct,"Age, single, hour of work education and gains are all in favor of being over 50k",0.0
51156,participant_0089,final-test,user_prediction,2025-02-20 15:13:14.536769,2,under 50k,under 50k,1,Correct,"age, no investment ",0.0
51163,participant_0089,final-test,user_prediction,2025-02-20 15:13:48.594623,3,over 50k,under 50k,2,Wrong,"age, single, work life balance and hours, plus education",1.0
51177,participant_0089,final-test,user_prediction,2025-02-20 15:14:23.578999,4,under 50k,under 50k,2,Correct,"status, service, education level and small losses",0.0
51195,participant_0089,final-test,user_prediction,2025-02-20 15:15:00.841149,5,over 50k,over 50k,4,Correct,all of the attributes ,0.0
51229,participant_0089,final-test,user_prediction,2025-02-20 15:16:28.297468,6,over 50k,over 50k,3,Correct,"age, gains, college, military, hours and balance",0.0
51240,participant_0089,final-test,user_prediction,2025-02-20 15:16:56.799766,7,over 50k,over 50k,2,Correct,Found this one hard - ,0.0
51254,participant_0089,final-test,user_prediction,2025-02-20 15:17:38.312792,8,over 50k,under 50k,0,Wrong,"Changed my ,ind due to sex, hours and investment but not sure",0.0
51261,participant_0089,final-test,user_prediction,2025-02-20 15:17:55.138174,9,over 50k,over 50k,4,Correct,all attributes,0.0
51285,participant_0089,final-test,user_prediction,2025-02-20 15:18:47.844545,10,under 50k,under 50k,3,Correct,"no investments, age",0.0
49746,participant_0100,final-test,user_prediction,2025-02-20 14:19:29.262154,3,over 50k,under 50k,3,Wrong,"Considering the combination of advanced education, extended working hours, and late-career stage, the model is likely to predict over $50K.",0.0
